Date,Unnamed: 0,Open,High,Low,Close,Adj Close,Volume
2017-01-02,1732,269.799988,276.899994,267.0,273.799988,268.422485,2622173.0
2017-01-03,1733,275.200012,277.700012,272.049988,273.950012,268.56955,2064823.0
2017-01-04,1734,275.149994,276.899994,272.200012,274.899994,269.500885,2741205.0
2017-01-05,1735,276.299988,288.899994,275.5,287.5,281.853455,5997054.0
2017-01-06,1736,288.799988,291.799988,285.0,286.049988,280.431915,5651466.0
2017-01-09,1737,286.350006,289.0,282.600006,284.700012,279.108459,2877279.0
2017-01-10,1738,285.100006,294.700012,285.0,293.899994,288.127747,5779720.0
2017-01-11,1739,295.899994,299.75,294.5,295.649994,289.843353,3323800.0
2017-01-12,1740,297.0,298.850006,289.549988,292.75,287.0003660000001,3420733.0
2017-01-13,1741,294.5,295.149994,290.549988,294.049988,288.274811,1699998.0
2017-01-16,1742,294.700012,302.950012,292.399994,300.649994,294.7451779999999,3614730.0
2017-01-17,1743,302.450012,302.450012,292.600006,294.850006,289.059082,2231245.0
2017-01-18,1744,296.75,300.549988,290.049988,291.899994,286.167023,2613239.0
2017-01-19,1745,292.100006,297.5,292.0,295.350006,289.549286,2290542.0
2017-01-20,1746,295.0,296.350006,283.399994,284.149994,278.569244,3279639.0
2017-01-23,1747,285.149994,289.350006,284.149994,286.25,280.628021,2261781.0
2017-01-24,1748,287.0,294.950012,286.0,293.149994,287.392487,1945278.0
2017-01-25,1749,295.25,306.100006,294.450012,304.649994,298.66662599999995,4477090.0
2017-01-27,1750,305.0,308.950012,302.100006,303.950012,297.980377,3386640.0
2017-01-30,1751,303.75,305.850006,301.350006,302.600006,296.6568910000001,2241418.0
2017-01-31,1752,303.5,305.950012,292.5,293.350006,287.588593,3859712.0
2017-02-01,1753,295.549988,306.0,293.649994,304.600006,298.617615,3158512.0
2017-02-02,1754,305.450012,308.600006,301.200012,304.149994,298.176422,3018242.0
2017-02-03,1755,304.549988,311.25,301.700012,303.549988,297.588196,3352462.0
2017-02-06,1756,305.850006,311.0,302.600006,309.200012,303.127258,2426463.0
2017-02-07,1757,309.299988,310.399994,301.25,303.649994,297.6862490000001,1803476.0
2017-02-08,1758,306.049988,306.899994,299.0,305.549988,299.54895,1581009.0
2017-02-09,1759,306.5,308.100006,300.850006,304.799988,298.81366,2032244.0
2017-02-10,1760,305.600006,313.700012,305.100006,311.25,305.136993,5313049.0
2017-02-13,1761,313.200012,314.799988,304.600006,309.549988,303.4703370000001,2291161.0
2017-02-14,1762,310.0,315.899994,305.25,307.0,300.970459,6996004.0
2017-02-15,1763,308.100006,313.5,297.0,299.950012,294.058929,4562477.0
2017-02-16,1764,300.0,303.0,294.0,298.600006,292.735474,2837571.0
2017-02-17,1765,300.100006,302.5,295.799988,297.25,291.411957,2264046.0
2017-02-20,1766,298.200012,302.899994,296.100006,300.299988,294.402069,1690844.0
2017-02-21,1767,300.5,305.399994,298.299988,304.149994,298.176422,2559043.0
